Date,Train Predictions,Test Predictions,Original Data
2012-01-24 00:00:00+00:00,12.44446,189.52177,15.014642715454103
2012-01-25 00:00:00+00:00,12.471362,189.53177,15.9521427154541
2012-01-26 00:00:00+00:00,12.486147,189.48392,15.879643440246582
2012-01-27 00:00:00+00:00,12.515884,189.5144,15.974286079406738
2012-01-30 00:00:00+00:00,12.568458,189.623,16.17892837524414
2012-01-31 00:00:00+00:00,12.644931,189.85727,16.3028564453125
2012-02-01 00:00:00+00:00,12.745612,190.2485,16.292499542236328
2012-02-02 00:00:00+00:00,12.867399,190.68478,16.25428581237793
2012-02-03 00:00:00+00:00,13.001491,191.1498,16.417142868041992
2012-02-06 00:00:00+00:00,13.136626,191.71593,16.570356369018555
2012-02-07 00:00:00+00:00,13.268257,192.3749,16.743928909301758
2012-02-08 00:00:00+00:00,13.395752,193.06711,17.0242862701416
2012-02-09 00:00:00+00:00,13.521163,193.68542,17.61321449279785
2012-02-10 00:00:00+00:00,13.650694,194.21428,17.622142791748047
2012-02-13 00:00:00+00:00,13.800576,194.57642,17.950000762939453
2012-02-14 00:00:00+00:00,13.971337,194.75826,18.19499969482422
2012-02-15 00:00:00+00:00,14.164475,194.74751,17.773929595947266
2012-02-16 00:00:00+00:00,14.378761,194.5604,17.936071395874023
2012-02-17 00:00:00+00:00,14.591369,194.24739,17.932857513427734
2012-02-21 00:00:00+00:00,14.79016,193.8777,18.387500762939453
2012-02-22 00:00:00+00:00,14.966001,193.47003,18.322856903076172
2012-02-23 00:00:00+00:00,15.126985,192.83748,18.4424991607666
2012-02-24 00:00:00+00:00,15.2731905,191.93327,18.657499313354492
2012-02-27 00:00:00+00:00,15.406461,190.74501,18.777143478393555
2012-02-28 00:00:00+00:00,15.532422,189.34047,19.12178611755371
2012-02-29 00:00:00+00:00,15.654961,187.97467,19.37285614013672
2012-03-01 00:00:00+00:00,15.783224,186.7742,19.445356369018555
2012-03-02 00:00:00+00:00,15.924465,185.83911,19.470714569091797
2012-03-05 00:00:00+00:00,16.078047,185.17416,19.04142951965332
2012-03-06 00:00:00+00:00,16.237839,184.76573,18.937856674194336
2012-03-07 00:00:00+00:00,16.38236,184.50027,18.953214645385742
2012-03-08 00:00:00+00:00,16.496468,184.28532,19.356786727905273
2012-03-09 00:00:00+00:00,16.575268,184.27,19.47035789489746
2012-03-12 00:00:00+00:00,16.632265,184.56418,19.71428680419922
2012-03-13 00:00:00+00:00,16.679565,185.21817,20.28928565979004
2012-03-14 00:00:00+00:00,16.730518,186.20174,21.056428909301758
2012-03-15 00:00:00+00:00,16.806583,187.38237,20.912857055664062
2012-03-16 00:00:00+00:00,16.934647,188.61636,20.9132137298584
2012-03-19 00:00:00+00:00,17.110945,189.73415,21.467857360839844
2012-03-20 00:00:00+00:00,17.320202,190.62831,21.641429901123047
2012-03-21 00:00:00+00:00,17.560045,191.14796,21.51785659790039
2012-03-22 00:00:00+00:00,17.822742,191.17308,21.405000686645508
2012-03-23 00:00:00+00:00,18.089607,190.82823,21.287500381469727
2012-03-26 00:00:00+00:00,18.339989,190.20856,21.6778564453125
2012-03-27 00:00:00+00:00,18.556181,189.48671,21.945714950561523
2012-03-28 00:00:00+00:00,18.7411,188.82736,22.057857513427734
2012-03-29 00:00:00+00:00,18.904423,188.31236,21.78071403503418
2012-03-30 00:00:00+00:00,19.053215,187.93282,21.412500381469727
2012-04-02 00:00:00+00:00,19.180689,187.6913,22.093929290771484
2012-04-03 00:00:00+00:00,19.272266,187.5157,22.4757137298584
2012-04-04 00:00:00+00:00,19.3446,187.30482,22.296785354614258
2012-04-05 00:00:00+00:00,19.418474,187.0044,22.63142967224121
2012-04-09 00:00:00+00:00,19.49608,186.60988,22.72249984741211
2012-04-10 00:00:00+00:00,19.585375,186.10127,22.444286346435547
2012-04-11 00:00:00+00:00,19.688313,185.48743,22.364286422729492
2012-04-12 00:00:00+00:00,19.79212,184.83752,22.241785049438477
2012-04-13 00:00:00+00:00,19.884977,184.27339,21.6153564453125
2012-04-16 00:00:00+00:00,19.956734,183.78806,20.718929290771484
2012-04-17 00:00:00+00:00,19.985283,183.34087,21.774999618530273
2012-04-18 00:00:00+00:00,19.939577,182.97115,21.726428985595703
2012-04-19 00:00:00+00:00,19.85008,182.65195,20.979999542236328
2012-04-20 00:00:00+00:00,19.7404,182.3541,20.463571548461914
2012-04-23 00:00:00+00:00,19.605982,182.03717,20.417856216430664
2012-04-24 00:00:00+00:00,19.436794,181.55429,20.010000228881836
2012-04-25 00:00:00+00:00,19.237112,180.73888,21.78571319580078
2012-04-26 00:00:00+00:00,19.007624,179.58359,21.703571319580078
2012-04-27 00:00:00+00:00,18.813158,178.1819,21.53571319580078
2012-04-30 00:00:00+00:00,18.682596,176.71973,20.856428146362305
2012-05-01 00:00:00+00:00,18.617424,175.39766,20.79035758972168
2012-05-02 00:00:00+00:00,18.588543,174.33296,20.9278564453125
2012-05-03 00:00:00+00:00,18.574423,173.49712,20.779285430908203
2012-05-04 00:00:00+00:00,18.56694,172.9264,20.1875
2012-05-07 00:00:00+00:00,18.557178,172.59027,20.338571548461914
2012-05-08 00:00:00+00:00,18.524038,172.47922,20.292142868041992
2012-05-09 00:00:00+00:00,18.466864,172.62468,20.327856063842773
2012-05-10 00:00:00+00:00,18.389938,173.06712,20.375713348388672
2012-05-11 00:00:00+00:00,18.302061,173.51521,20.239643096923828
2012-05-14 00:00:00+00:00,18.21331,173.86948,19.93642807006836
2012-05-15 00:00:00+00:00,18.127132,174.0431,19.756071090698242
2012-05-16 00:00:00+00:00,18.038042,173.99211,19.502857208251953
2012-05-17 00:00:00+00:00,17.940899,173.85718,18.932857513427734
2012-05-18 00:00:00+00:00,17.829752,173.65369,18.942142486572266
2012-05-21 00:00:00+00:00,17.690208,173.36499,20.045713424682617
2012-05-22 00:00:00+00:00,17.52429,172.97275,19.891786575317383
2012-05-23 00:00:00+00:00,17.375183,172.52802,20.37714385986328
2012-05-24 00:00:00+00:00,17.26088,172.04836,20.190000534057617
2012-05-25 00:00:00+00:00,17.201687,171.58904,20.081785202026367
2012-05-29 00:00:00+00:00,17.194155,171.14743,20.438213348388672
2012-05-30 00:00:00+00:00,17.224678,170.77448,20.684642791748047
2012-05-31 00:00:00+00:00,17.290022,170.42874,20.633214950561523
2012-06-01 00:00:00+00:00,17.3885,170.33464,20.035356521606445
2012-06-04 00:00:00+00:00,17.50956,170.58232,20.153213500976562
2012-06-05 00:00:00+00:00,17.62307,171.01413,20.101070404052734
2012-06-06 00:00:00+00:00,17.716076,171.41364,20.409286499023438
2012-06-07 00:00:00+00:00,17.781872,171.64023,20.41857147216797
2012-06-08 00:00:00+00:00,17.82935,171.6283,20.7257137298584
2012-06-11 00:00:00+00:00,17.864986,171.32982,20.398929595947266
2012-06-12 00:00:00+00:00,17.902037,170.81682,20.5771427154541
2012-06-13 00:00:00+00:00,17.935795,170.2087,20.43428611755371
2012-06-14 00:00:00+00:00,17.968658,169.66083,20.411785125732422
2012-06-15 00:00:00+00:00,17.996681,169.27232,20.504642486572266
2012-06-18 00:00:00+00:00,18.017174,169.04984,20.920713424682617
2012-06-19 00:00:00+00:00,18.032246,169.10889,20.97892951965332
2012-06-20 00:00:00+00:00,18.05583,169.33636,20.919286727905273
2012-06-21 00:00:00+00:00,18.094334,169.61736,20.631071090698242
2012-06-22 00:00:00+00:00,18.145342,170.00356,20.78928565979004
2012-06-25 00:00:00+00:00,18.19537,170.81206,20.3846435546875
2012-06-26 00:00:00+00:00,18.24129,172.00441,20.429643630981445
2012-06-27 00:00:00+00:00,18.268957,173.4797,20.51785659790039
2012-06-28 00:00:00+00:00,18.275139,175.10077,20.323213577270508
2012-06-29 00:00:00+00:00,18.264465,176.78462,20.85714340209961
2012-07-02 00:00:00+00:00,18.236563,178.37405,21.161428451538086
2012-07-03 00:00:00+00:00,18.210846,179.87311,21.407499313354492
2012-07-05 00:00:00+00:00,18.206253,181.28044,21.783571243286133
2012-07-06 00:00:00+00:00,18.23578,182.63734,21.63857078552246
2012-07-09 00:00:00+00:00,18.310246,183.92488,21.92464256286621
2012-07-10 00:00:00+00:00,18.420755,185.10556,21.721786499023438
2012-07-11 00:00:00+00:00,18.562204,186.18086,21.5867862701416
2012-07-12 00:00:00+00:00,18.71689,187.17441,21.389286041259766
2012-07-13 00:00:00+00:00,18.865602,188.02916,21.60607147216797
2012-07-16 00:00:00+00:00,18.990065,188.59283,21.675357818603516
2012-07-17 00:00:00+00:00,19.088655,188.94278,21.676429748535156
2012-07-18 00:00:00+00:00,19.164474,189.13353,21.652143478393555
2012-07-19 00:00:00+00:00,19.22081,189.2224,21.940000534057617
2012-07-20 00:00:00+00:00,19.26018,189.28183,21.582143783569336
2012-07-23 00:00:00+00:00,19.29408,189.3756,21.565357208251953
2012-07-24 00:00:00+00:00,19.317265,189.57713,21.461429595947266
2012-07-25 00:00:00+00:00,19.327604,189.89847,20.534643173217773
2012-07-26 00:00:00+00:00,19.322758,190.36035,20.531429290771484
2012-07-27 00:00:00+00:00,19.276476,190.88284,20.898571014404297
2012-07-30 00:00:00+00:00,19.184082,191.4834,21.25107192993164
2012-07-31 00:00:00+00:00,19.064829,192.0094,21.812856674194336
2012-08-01 00:00:00+00:00,18.94659,192.84865,21.671785354614258
2012-08-02 00:00:00+00:00,18.86279,194.24034,21.706785202026367
2012-08-03 00:00:00+00:00,18.821804,196.16306,21.989286422729492
2012-08-06 00:00:00+00:00,18.822346,198.38214,22.233928680419922
2012-08-07 00:00:00+00:00,18.865084,200.80157,22.175357818603516
2012-08-08 00:00:00+00:00,18.949377,203.17122,22.13785743713379
2012-08-09 00:00:00+00:00,19.063845,205.17197,22.168928146362305
2012-08-10 00:00:00+00:00,19.193573,206.61232,22.203571319580078
2012-08-13 00:00:00+00:00,19.326187,207.4943,22.5
2012-08-14 00:00:00+00:00,19.452698,207.92203,22.56035614013672
2012-08-15 00:00:00+00:00,19.575289,208.1406,22.52964210510254
2012-08-16 00:00:00+00:00,19.694204,208.30354,22.726428985595703
2012-08-17 00:00:00+00:00,19.805935,208.37073,23.146785736083984
2012-08-20 00:00:00+00:00,19.91271,208.54262,23.75535774230957
2012-08-21 00:00:00+00:00,20.026041,208.97485,23.430713653564453
2012-08-22 00:00:00+00:00,20.165442,209.70343,23.888214111328125
2012-08-23 00:00:00+00:00,20.322187,210.81177,23.66535758972168
2012-08-24 00:00:00+00:00,20.49813,212.26007,23.68642807006836
2012-08-27 00:00:00+00:00,20.679232,213.94043,24.13142967224121
2012-08-28 00:00:00+00:00,20.853193,215.8379,24.100000381469727
2012-08-29 00:00:00+00:00,21.023739,217.65646,24.052499771118164
2012-08-30 00:00:00+00:00,21.187563,219.33173,23.70964241027832
2012-08-31 00:00:00+00:00,21.338066,220.91821,23.75857162475586
2012-09-04 00:00:00+00:00,21.459682,222.40434,24.10607147216797
2012-09-05 00:00:00+00:00,21.547709,223.567,23.936786651611328
2012-09-06 00:00:00+00:00,21.61353,224.2045,24.15250015258789
2012-09-07 00:00:00+00:00,21.65946,224.32599,24.301429748535156
2012-09-10 00:00:00+00:00,21.694988,224.01686,23.669286727905273
2012-09-11 00:00:00+00:00,21.729816,223.43869,23.592500686645508
2012-09-12 00:00:00+00:00,21.748621,222.52779,23.921070098876953
2012-09-13 00:00:00+00:00,21.743608,221.3357,24.39214324951172
2012-09-14 00:00:00+00:00,21.72503,219.99347,24.68857192993164
2012-09-17 00:00:00+00:00,21.714876,218.63826,24.992143630981445
2012-09-18 00:00:00+00:00,21.731525,217.39468,25.068214416503906
2012-09-19 00:00:00+00:00,21.787846,216.43927,25.075000762939453
2012-09-20 00:00:00+00:00,21.883904,215.70352,24.953571319580078
2012-09-21 00:00:00+00:00,22.01034,215.19992,25.00321388244629
2012-09-24 00:00:00+00:00,22.150219,214.57324,24.671070098876953
2012-09-25 00:00:00+00:00,22.29066,213.68073,24.05500030517578
2012-09-26 00:00:00+00:00,22.41154,212.62538,23.75642967224121
2012-09-27 00:00:00+00:00,22.484623,211.61978,24.332857131958008
2012-09-28 00:00:00+00:00,22.493454,210.86446,23.825000762939453
2012-10-01 00:00:00+00:00,22.458237,210.4594,23.54964256286621
2012-10-02 00:00:00+00:00,22.382164,210.5113,23.618213653564453
2012-10-03 00:00:00+00:00,22.26741,210.98344,23.980356216430664
2012-10-04 00:00:00+00:00,22.126724,211.85818,23.814285278320312
2012-10-05 00:00:00+00:00,21.985407,213.05531,23.306785583496094
2012-10-08 00:00:00+00:00,21.854702,214.42906,22.791786193847656
2012-10-09 00:00:00+00:00,21.726448,215.85556,22.70892906188965
2012-10-10 00:00:00+00:00,21.584246,217.2171,22.8896427154541
2012-10-11 00:00:00+00:00,21.42401,218.37025,22.43214225769043
2012-10-12 00:00:00+00:00,21.256897,219.33109,22.489643096923828
2012-10-15 00:00:00+00:00,21.080631,220.11343,22.670000076293945
2012-10-16 00:00:00+00:00,20.902342,220.75558,23.206785202026367
2012-10-17 00:00:00+00:00,20.736353,221.22745,23.021785736083984
2012-10-18 00:00:00+00:00,20.608383,221.63872,22.59428596496582
2012-10-19 00:00:00+00:00,20.5226,221.99886,21.780000686645508
2012-10-22 00:00:00+00:00,20.463377,222.11757,22.64392852783203
2012-10-23 00:00:00+00:00,20.39588,221.91245,21.90571403503418
2012-10-24 00:00:00+00:00,20.332531,221.46765,22.02964210510254
2012-10-25 00:00:00+00:00,20.258816,220.82614,21.769285202026367
2012-10-26 00:00:00+00:00,20.17528,220.07236,21.571428298950195
2012-10-31 00:00:00+00:00,20.078638,219.26385,21.261428833007812
2012-11-01 00:00:00+00:00,19.966402,218.54462,21.30500030517578
2012-11-02 00:00:00+00:00,19.833965,217.98112,20.600000381469727
2012-11-05 00:00:00+00:00,19.687584,217.5841,20.87928581237793
2012-11-06 00:00:00+00:00,19.515774,217.14899,20.816070556640625
2012-11-07 00:00:00+00:00,19.33036,216.64148,19.928571701049805
2012-11-08 00:00:00+00:00,19.14285,216.1973,19.20535659790039
2012-11-09 00:00:00+00:00,18.937899,216.124,19.537857055664062
2012-11-12 00:00:00+00:00,18.694992,216.44553,19.38678550720215
2012-11-13 00:00:00+00:00,18.427374,217.03568,19.389286041259766
2012-11-14 00:00:00+00:00,18.14893,217.80174,19.174285888671875
2012-11-15 00:00:00+00:00,17.876144,218.61009,18.77214241027832
2012-11-16 00:00:00+00:00,17.617289,219.4066,18.845714569091797
2012-11-19 00:00:00+00:00,17.369232,220.1482,20.20464324951172
2012-11-20 00:00:00+00:00,17.13773,220.96361,20.032499313354492
2012-11-21 00:00:00+00:00,16.969976,221.63911,20.060714721679688
2012-11-23 00:00:00+00:00,16.878084,222.12437,20.41071319580078
2012-11-26 00:00:00+00:00,16.858347,222.37978,21.054643630981445
2012-11-27 00:00:00+00:00,16.907795,222.46118,20.885000228881836
2012-11-28 00:00:00+00:00,17.031382,222.26031,20.819286346435547
2012-11-29 00:00:00+00:00,17.210716,221.9315,21.04857063293457
2012-11-30 00:00:00+00:00,17.420525,221.68077,20.902856826782227
2012-12-03 00:00:00+00:00,17.6446,221.56494,20.93535614013672
2012-12-04 00:00:00+00:00,17.862331,221.54245,20.566070556640625
2012-12-05 00:00:00+00:00,18.059856,221.69931,19.24250030517578
2012-12-06 00:00:00+00:00,18.217466,222.10176,19.544286727905273
2012-12-07 00:00:00+00:00,18.288385,222.64674,19.04464340209961
2012-12-10 00:00:00+00:00,18.27153,223.26207,18.922143936157227
2012-12-11 00:00:00+00:00,18.167068,223.96976,19.335357666015625
2012-12-12 00:00:00+00:00,17.98904,224.77536,19.25
2012-12-13 00:00:00+00:00,17.773834,225.61176,18.917499542236328
2012-12-14 00:00:00+00:00,17.548668,226.25914,18.206785202026367
2012-12-17 00:00:00+00:00,17.32436,226.64653,18.52964210510254
2012-12-18 00:00:00+00:00,17.090624,226.80562,19.06785774230957
2012-12-19 00:00:00+00:00,16.85986,226.84677,18.796785354614258
